2026-05-05T09:17:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4925,48.4,23.75,4.84,1,4.0287,-0.125,0.625,-0.0125,1,0.66,-57.625,38.125,-5.7625
2026-05-05T09:17:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.3,23.75,4.83,1,4.0287,-0.125,0.0,-0.0125,1,0.6612,-57.35,38.125,-5.735
2026-05-05T09:17:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4938,48.3,23.75,4.83,1,4.0312,-0.125,0.0,-0.0125,1,0.6612,-57.475,38.125,-5.7475
2026-05-05T09:17:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.45,23.75,4.845,1,4.0275,-0.125,0.625,-0.0125,1,0.6612,-57.475,38.125,-5.7475
2026-05-05T09:17:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.425,23.75,4.8425,1,4.03,-0.125,0.625,-0.0125,1,0.6612,-57.5,38.125,-5.75
2026-05-05T09:17:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.35,23.75,4.835,1,4.0275,-0.125,0.625,-0.0125,1,0.6612,-57.55,38.125,-5.755
2026-05-05T09:17:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.325,23.75,4.8325,1,4.0287,-0.125,0.0,-0.0125,1,0.6612,-57.475,38.125,-5.7475
2026-05-05T09:17:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.4,23.75,4.84,1,4.0287,-0.125,0.625,-0.0125,1,0.66,-57.525,38.125,-5.7525
2026-05-05T09:17:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.6,23.75,4.86,1,4.0275,-0.125,0.0,-0.0125,1,0.6612,-57.825,38.125,-5.7825
2026-05-05T09:17:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.425,23.75,4.8425,1,4.0312,-0.125,0.625,-0.0125,1,0.6612,-57.55,38.125,-5.755
2026-05-05T09:17:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4938,48.1,23.75,4.81,1,4.0287,-0.125,0.625,-0.0125,1,0.6612,-57.35,38.125,-5.735
2026-05-05T09:17:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4925,48.275,23.75,4.8275,1,4.0287,-0.125,0.625,-0.0125,1,0.6612,-57.4,38.125,-5.74
2026-05-05T09:17:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4938,48.2,23.75,4.82,1,4.03,-0.125,0.0,-0.0125,1,0.66,-57.35,38.125,-5.735
2026-05-05T09:17:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4925,48.325,23.75,4.8325,1,4.0275,-0.125,0.625,-0.0125,1,0.6612,-57.4,38.125,-5.74
2026-05-05T09:17:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.35,23.75,4.835,1,4.03,-0.15,0.625,-0.015,1,0.6612,-57.575,38.125,-5.7575
2026-05-05T09:17:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.275,23.75,4.8275,1,4.0275,-0.125,0.625,-0.0125,1,0.6612,-57.4,38.125,-5.74
2026-05-05T09:17:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.005,1,0.4925,48.325,23.75,4.8325,1,4.0287,-0.125,0.625,-0.0125,1,0.6612,-57.525,38.125,-5.7525
2026-05-05T09:17:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4938,48.225,23.75,4.8225,1,4.0287,-0.125,0.625,-0.0125,1,0.66,-57.4,38.125,-5.74
2026-05-05T09:17:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.4,23.75,4.84,1,4.0275,-0.125,0.625,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:17:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4938,48.075,23.75,4.8075,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.3,38.125,-5.73
2026-05-05T09:17:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.35,23.75,4.835,1,4.0287,-0.125,0.625,-0.0125,1,0.66,-57.575,38.125,-5.7575
2026-05-05T09:17:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.35,23.75,4.835,1,4.0287,-0.125,0.625,-0.0125,1,0.66,-57.8,38.125,-5.78
2026-05-05T09:17:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4925,48.375,23.75,4.8375,1,4.0312,-0.125,0.625,-0.0125,1,0.66,-57.525,38.125,-5.7525
2026-05-05T09:17:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4925,48.375,23.75,4.8375,1,4.0275,-0.125,0.625,-0.0125,1,0.6612,-57.475,38.125,-5.7475
2026-05-05T09:17:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.475,23.75,4.8475,1,4.0312,-0.125,0.0,-0.0125,1,0.6612,-57.75,38.125,-5.775
2026-05-05T09:17:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.525,23.75,4.8525,1,4.0275,-0.125,0.0,-0.0125,1,0.66,-57.725,38.125,-5.7725
2026-05-05T09:17:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.6,23.75,4.86,1,4.0287,-0.125,0.0,-0.0125,1,0.66,-57.925,38.125,-5.7925
2026-05-05T09:17:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4925,48.225,23.75,4.8225,1,4.0275,-0.125,0.625,-0.0125,1,0.6612,-57.4,38.125,-5.74
2026-05-05T09:17:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4913,48.675,23.75,4.8675,1,4.0262,-0.125,0.0,-0.0125,1,0.66,-57.95,38.125,-5.795
2026-05-05T09:17:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4925,48.275,23.75,4.8275,1,4.03,-0.125,0.0,-0.0125,1,0.66,-57.45,38.125,-5.745
2026-05-05T09:17:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.325,23.75,4.8325,1,4.0275,-0.125,0.0,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:17:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.325,23.75,4.8325,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:17:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4938,48.25,23.75,4.825,1,4.0275,-0.125,0.625,-0.0125,1,0.66,-57.5,38.125,-5.75
2026-05-05T09:17:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.375,23.75,4.8375,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:17:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.25,23.75,4.825,1,4.0262,-0.125,0.0,-0.0125,1,0.66,-57.525,38.125,-5.7525
2026-05-05T09:17:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4913,48.3,23.75,4.83,1,4.0287,-0.125,0.0,-0.0125,1,0.66,-57.575,38.125,-5.7575
2026-05-05T09:17:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.4925,48.2,23.75,4.82,1,4.0275,-0.125,0.625,-0.0125,1,0.66,-57.375,38.125,-5.7375
2026-05-05T09:17:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4938,48.05,23.75,4.805,1,4.0287,-0.125,0.0,-0.0125,1,0.66,-57.175,38.125,-5.7175
2026-05-05T09:17:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.45,23.75,4.845,1,4.0275,-0.125,0.625,-0.0125,1,0.66,-57.675,38.125,-5.7675
2026-05-05T09:17:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.275,23.75,4.8275,1,4.0287,-0.125,0.0,-0.0125,1,0.66,-57.475,38.125,-5.7475
2026-05-05T09:17:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4913,48.325,23.75,4.8325,1,4.0262,-0.125,0.0,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:17:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.575,23.75,4.8575,1,4.0262,-0.125,0.0,-0.0125,1,0.66,-57.9,38.125,-5.79
2026-05-05T09:17:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.475,23.75,4.8475,1,4.0275,-0.125,0.625,-0.0125,1,0.6587,-57.65,38.125,-5.765
2026-05-05T09:17:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.375,23.75,4.8375,1,4.0262,-0.125,0.625,-0.0125,1,0.66,-57.55,38.125,-5.7675
2026-05-05T09:17:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.375,23.75,4.8375,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.775,38.125,-5.7775
2026-05-05T09:17:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.35,23.75,4.835,1,4.0262,-0.125,0.0,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:17:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.425,23.75,4.8425,1,4.03,-0.125,0.0,-0.0125,1,0.66,-57.65,38.125,-5.765
2026-05-05T09:17:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4925,48.325,23.75,4.8325,1,4.0262,-0.125,0.625,-0.0125,1,0.66,-57.65,38.125,-5.765
2026-05-05T09:17:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.525,23.75,4.8525,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.725,38.125,-5.7725
2026-05-05T09:17:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.35,23.75,4.835,1,4.0262,-0.125,0.625,-0.0125,1,0.6587,-57.575,38.125,-5.7575
2026-05-05T09:17:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.375,23.75,4.8375,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:17:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.375,23.75,4.8375,1,4.0262,-0.125,0.0,-0.0125,1,0.6587,-57.575,38.125,-5.7575
2026-05-05T09:17:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.475,23.75,4.8475,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.65,38.125,-5.765
2026-05-05T09:17:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.375,23.75,4.8375,1,4.0262,-0.125,0.625,-0.0125,1,0.66,-57.45,38.125,-5.7625
2026-05-05T09:17:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.425,23.75,4.8425,1,4.0287,-0.125,0.625,-0.0125,1,0.6587,-57.475,38.125,-5.7475
2026-05-05T09:17:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.0025,1,0.4913,48.475,23.75,4.8475,1,4.025,-0.125,0.625,-0.0125,1,0.6587,-57.75,38.125,-5.775
2026-05-05T09:18:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.525,23.75,4.8525,1,4.0275,-0.125,0.625,-0.0125,1,0.6587,-57.775,38.125,-5.7775
2026-05-05T09:18:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.3,23.75,4.83,1,4.025,-0.125,0.0,-0.0125,1,0.66,-57.45,38.125,-5.745
2026-05-05T09:18:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.45,23.75,4.845,1,4.0287,-0.125,0.0,-0.0125,1,0.6587,-57.7,38.125,-5.77
2026-05-05T09:18:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.325,23.75,4.8325,1,4.025,-0.125,0.625,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:18:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.3,23.75,4.83,1,4.0275,-0.125,0.625,-0.0125,1,0.6587,-57.4,38.125,-5.74
2026-05-05T09:18:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.275,23.75,4.8275,1,4.0237,-0.15,0.625,-0.015,1,0.6587,-57.45,38.125,-5.745
2026-05-05T09:18:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.325,23.75,4.8325,1,4.0287,-0.125,0.0,-0.0125,1,0.66,-57.45,38.125,-5.745
2026-05-05T09:18:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.25,23.75,4.825,1,4.0237,-0.125,0.0,-0.0125,1,0.6587,-57.425,38.125,-5.7425
2026-05-05T09:18:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.525,23.75,4.8525,1,4.0275,-0.125,0.0,-0.0125,1,0.6587,-57.875,38.125,-5.7875
2026-05-05T09:18:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.425,23.75,4.8425,1,4.0237,-0.125,0.0,-0.0125,1,0.6575,-57.625,38.125,-5.7625
2026-05-05T09:18:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.275,23.75,4.8275,1,4.0275,-0.125,0.0,-0.0125,1,0.6587,-57.475,38.125,-5.7475
2026-05-05T09:18:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.49,48.425,23.75,4.8425,1,4.025,-0.15,0.625,-0.015,1,0.6587,-57.625,38.125,-5.7625
2026-05-05T09:18:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4888,48.6,23.75,4.86,1,4.0262,-0.125,0.0,-0.0125,1,0.6587,-57.95,38.125,-5.795
2026-05-05T09:18:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.075,23.75,4.8075,1,4.025,-0.125,0.625,-0.0125,1,0.6587,-57.225,38.125,-5.7225
2026-05-05T09:18:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.05,23.75,4.805,1,4.0275,-0.125,0.0,-0.0125,1,0.6587,-57.2,38.125,-5.72
2026-05-05T09:18:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.275,23.75,4.8275,1,4.0237,-0.125,0.625,-0.0125,1,0.6587,-57.475,38.125,-5.7475
2026-05-05T09:18:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4913,48.15,23.75,4.815,1,4.0262,-0.125,0.625,-0.0125,1,0.6587,-57.375,38.125,-5.7375
2026-05-05T09:18:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.49,48.275,23.75,4.8275,1,4.0237,-0.125,0.625,-0.0125,1,0.6587,-57.425,38.125,-5.7425
2026-05-05T09:18:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.49,48.2,23.75,4.82,1,4.025,-0.125,0.0,-0.0125,1,0.6587,-57.425,38.125,-5.7425
2026-05-05T09:18:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.375,23.75,4.8375,1,4.0262,-0.125,0.625,-0.0125,1,0.6587,-57.55,38.125,-5.755
2026-05-05T09:18:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.4913,48.15,23.75,4.815,1,4.0237,-0.125,0.0,-0.0125,1,0.6587,-57.325,38.125,-5.7325
2026-05-05T09:18:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.225,23.75,4.8225,1,4.025,-0.15,0.625,-0.015,1,0.6575,-57.45,38.125,-5.745
2026-05-05T09:18:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.325,23.75,4.8325,1,4.0237,-0.125,0.625,-0.0125,1,0.6587,-57.55,38.125,-5.755
2026-05-05T09:18:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.4,23.75,4.84,1,4.025,-0.125,0.0,-0.0125,1,0.6575,-57.575,38.125,-5.7575
2026-05-05T09:18:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.25,23.75,4.825,1,4.0262,-0.125,0.625,-0.0125,1,0.6575,-57.375,38.125,-5.7375
2026-05-05T09:18:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.3,23.75,4.83,1,4.0237,-0.125,0.0,-0.0125,1,0.6575,-57.5,38.125,-5.75
2026-05-05T09:18:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.25,23.75,4.825,1,4.0262,-0.125,0.0,-0.0125,1,0.6575,-57.525,38.125,-5.7525
2026-05-05T09:18:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.49,48.275,23.75,4.8275,1,4.0237,-0.125,0.625,-0.0125,1,0.6575,-57.525,38.125,-5.7525
2026-05-05T09:18:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.15,23.75,4.815,1,4.025,-0.125,0.625,-0.0125,1,0.6575,-57.225,38.125,-5.7225
2026-05-05T09:18:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.49,48.275,23.75,4.8275,1,4.025,-0.125,0.625,-0.0125,1,0.6575,-57.5,38.125,-5.745
2026-05-05T09:18:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.49,48.2,23.75,4.82,1,4.0237,-0.125,0.625,-0.0125,1,0.6575,-57.375,38.125,-5.7375
2026-05-05T09:18:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.375,23.75,4.8375,1,4.025,-0.125,0.0,-0.0125,1,0.6575,-57.525,38.125,-5.7525
2026-05-05T09:18:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.49,48.225,23.75,4.8225,1,4.0237,-0.125,0.625,-0.0125,1,0.6575,-57.375,38.125,-5.7375
2026-05-05T09:18:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.25,23.75,4.825,1,4.0262,-0.125,0.0,-0.0125,1,0.6575,-57.4,38.125,-5.74
2026-05-05T09:18:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.175,23.75,4.8175,1,4.025,-0.125,0.625,-0.0125,1,0.6575,-57.325,38.125,-5.7325
2026-05-05T09:18:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4888,48.125,23.75,4.8125,1,4.025,-0.125,0.0,-0.0125,1,0.6575,-57.35,38.125,-5.735
2026-05-05T09:18:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4888,48.4,23.75,4.84,1,4.0237,-0.125,0.625,-0.0125,1,0.6575,-57.625,38.125,-5.7625
2026-05-05T09:18:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4875,48.3,23.75,4.83,1,4.0237,-0.125,0.625,-0.0125,1,0.6562,-57.45,38.125,-5.745
2026-05-05T09:18:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4888,48.375,23.75,4.8375,1,4.025,-0.125,0.625,-0.0125,1,0.6575,-57.55,38.125,-5.755
2026-05-05T09:18:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.35,23.75,4.835,1,4.025,-0.125,0.625,-0.0125,1,0.6562,-57.825,38.125,-5.7825
2026-05-05T09:18:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.35,23.75,4.835,1,4.0262,-0.125,0.0,-0.0125,1,0.6575,-57.375,38.125,-5.7375
2026-05-05T09:18:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4888,48.325,23.75,4.8325,1,4.0225,-0.125,0.625,-0.0125,1,0.6562,-57.475,38.125,-5.7475
2026-05-05T09:18:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.25,23.75,4.825,1,4.0275,-0.125,0.625,-0.0125,1,0.6562,-57.375,38.125,-5.7375
2026-05-05T09:18:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4875,48.475,23.75,4.8475,1,4.0225,-0.125,0.625,-0.0125,1,0.6562,-57.675,38.125,-5.7675
2026-05-05T09:18:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4888,48.175,23.75,4.8175,1,4.0262,-0.125,0.625,-0.0125,1,0.6562,-57.35,38.125,-5.735
2026-05-05T09:18:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4888,48.2,23.75,4.82,1,4.0237,-0.125,0.0,-0.0125,1,0.6562,-57.4,38.125,-5.74
2026-05-05T09:18:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4875,48.3,23.75,4.83,1,4.0275,-0.125,0.625,-0.0125,1,0.6562,-57.425,38.125,-5.7425
2026-05-05T09:18:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4888,48.175,23.75,4.8175,1,4.0237,-0.125,0.625,-0.0125,1,0.6562,-57.325,38.125,-5.7325
2026-05-05T09:18:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4875,48.275,23.75,4.8275,1,4.0275,-0.125,0.625,-0.0125,1,0.6562,-57.45,38.125,-5.745
2026-05-05T09:18:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4875,48.25,23.75,4.825,1,4.0237,-0.125,0.625,-0.0125,1,0.6562,-57.45,38.125,-5.745
2026-05-05T09:18:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4875,48.425,23.75,4.8425,1,4.0262,-0.125,0.625,-0.0125,1,0.6562,-57.55,38.125,-5.755
2026-05-05T09:18:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4875,48.2,23.75,4.82,1,4.0225,-0.125,0.0,-0.0125,1,0.6562,-57.35,38.125,-5.735
2026-05-05T09:18:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.4888,48.075,23.75,4.8075,1,4.0275,-0.125,0.625,-0.0125,1,0.6562,-57.175,38.125,-5.7175
