2026-04-30T13:39:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4913,48.35,23.75,4.835,1,4.1075,-0.125,1.25,-0.0125,1,0.5875,-57.55,33.75,-5.755
2026-04-30T13:39:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4913,48.3,23.75,4.83,1,4.11,-0.125,0.625,-0.0125,1,0.5875,-57.4,33.75,-5.74
2026-04-30T13:39:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.49,48.375,23.75,4.8375,1,4.1087,-0.125,0.625,-0.0125,1,0.5863,-57.625,33.75,-5.7625
2026-04-30T13:39:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4913,48.25,23.75,4.8275,1,4.1062,-0.125,0.625,-0.0125,1,0.5863,-57.425,33.75,-5.7425
2026-04-30T13:39:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.49,48.325,23.75,4.8325,1,4.1112,-0.125,0.625,-0.0125,1,0.5863,-57.575,33.75,-5.7575
2026-04-30T13:39:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.49,48.45,23.75,4.845,1,4.1075,-0.125,0.625,-0.0125,1,0.5863,-57.65,33.75,-5.765
2026-04-30T13:39:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.49,48.325,23.75,4.8325,1,4.1112,-0.125,0.625,-0.0125,1,0.585,-57.475,33.75,-5.7475
2026-04-30T13:39:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.49,48.425,23.75,4.8425,1,4.1087,-0.125,1.25,-0.0125,1,0.585,-57.525,33.75,-5.7525
2026-04-30T13:39:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.49,48.25,23.75,4.825,1,4.11,-0.125,0.625,-0.0125,1,0.585,-57.45,33.75,-5.745
2026-04-30T13:39:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4888,48.25,23.75,4.825,1,4.1087,-0.125,0.625,-0.0125,1,0.585,-57.375,33.75,-5.7375
2026-04-30T13:39:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4888,48.275,23.75,4.8275,1,4.1075,-0.125,0.625,-0.0125,1,0.5838,-57.425,33.75,-5.7425
2026-04-30T13:39:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4888,48.15,23.75,4.815,1,4.11,-0.125,0.625,-0.0125,1,0.5838,-57.275,33.75,-5.7275
2026-04-30T13:39:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4888,48.025,23.75,4.8025,1,4.1075,-0.125,0.625,-0.0125,1,0.5838,-57.35,33.75,-5.735
2026-04-30T13:39:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4888,48.05,23.75,4.805,1,4.11,-0.125,0.625,-0.0125,1,0.5838,-57.25,33.75,-5.725
2026-04-30T13:39:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4888,48.375,23.75,4.8375,1,4.1075,-0.125,0.625,-0.0125,1,0.5838,-57.6,33.75,-5.76
2026-04-30T13:39:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4875,48.375,23.75,4.8375,1,4.1062,-0.125,1.25,-0.0125,1,0.5825,-57.65,33.75,-5.765
2026-04-30T13:39:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4875,48.325,23.75,4.8325,1,4.1087,-0.125,0.625,-0.0125,1,0.5825,-57.45,33.75,-5.7525
2026-04-30T13:39:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4875,48.25,23.75,4.825,1,4.1062,-0.125,0.625,-0.0125,1,0.5825,-57.375,33.75,-5.7375
2026-04-30T13:39:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4863,48.25,23.75,4.825,1,4.1075,-0.125,0.625,-0.0125,1,0.5813,-57.475,33.75,-5.7475
2026-04-30T13:39:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4863,48.35,23.75,4.835,1,4.1087,-0.125,1.25,-0.0125,1,0.5813,-57.575,33.75,-5.7575
2026-04-30T13:39:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4863,48.3,23.75,4.83,1,4.1062,-0.125,1.25,-0.0125,1,0.5813,-57.5,33.75,-5.75
2026-04-30T13:39:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4863,48.25,23.75,4.825,1,4.11,-0.125,0.625,-0.0125,1,0.5813,-57.45,33.75,-5.745
2026-04-30T13:39:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4863,48.25,23.75,4.825,1,4.1062,-0.125,0.625,-0.0125,1,0.58,-57.55,33.75,-5.755
2026-04-30T13:39:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.485,48.325,23.75,4.8325,1,4.1087,-0.125,0.625,-0.0125,1,0.58,-57.45,33.125,-5.745
2026-04-30T13:39:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.485,48.325,23.75,4.8325,1,4.11,-0.125,0.625,-0.0125,1,0.5813,-57.55,33.75,-5.755
2026-04-30T13:39:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.485,48.175,23.75,4.8175,1,4.1062,-0.125,0.625,-0.0125,1,0.58,-57.425,33.125,-5.7425
2026-04-30T13:39:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.485,48.25,23.75,4.825,1,4.1087,-0.125,0.625,-0.0125,1,0.58,-57.475,33.125,-5.7475
2026-04-30T13:39:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4837,48.25,23.75,4.825,1,4.1075,-0.125,0.625,-0.0125,1,0.5788,-57.425,32.5,-5.7425
2026-04-30T13:39:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.485,48.3,23.75,4.83,1,4.1062,-0.125,0.625,-0.0125,1,0.5788,-57.55,33.125,-5.755
2026-04-30T13:39:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4837,48.2,23.75,4.82,1,4.11,-0.125,0.625,-0.0125,1,0.5788,-57.35,32.5,-5.735
2026-04-30T13:39:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4837,48.175,23.75,4.8175,1,4.1075,-0.125,1.25,-0.0125,1,0.5788,-57.35,32.5,-5.735
2026-04-30T13:39:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4837,48.325,23.75,4.8325,1,4.1062,-0.125,0.625,-0.0125,1,0.5788,-57.525,33.125,-5.7525
2026-04-30T13:39:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4825,48.1,23.75,4.81,1,4.1087,-0.125,0.625,-0.0125,1,0.5788,-57.275,32.5,-5.7275
2026-04-30T13:39:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4837,48.125,23.75,4.8125,1,4.1062,-0.125,0.625,-0.0125,1,0.5775,-57.3,32.5,-5.73
2026-04-30T13:39:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4837,48.1,23.75,4.81,1,4.1075,-0.125,1.25,-0.0125,1,0.5788,-57.275,32.5,-5.7275
2026-04-30T13:39:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4825,48.025,23.75,4.8025,1,4.1087,-0.125,0.625,-0.0125,1,0.5775,-57.15,32.5,-5.715
2026-04-30T13:39:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4825,48.125,23.75,4.8125,1,4.1062,-0.125,0.625,-0.0125,1,0.5775,-57.225,32.5,-5.7225
2026-04-30T13:40:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4825,47.975,23.75,4.7975,1,4.1087,-0.125,0.625,-0.0125,1,0.5775,-57.125,32.5,-5.7125
2026-04-30T13:40:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4812,48.175,23.75,4.8175,1,4.1075,-0.125,0.625,-0.0125,1,0.5775,-57.35,32.5,-5.735
2026-04-30T13:40:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4812,48.1,23.75,4.81,1,4.1075,-0.125,0.625,-0.0125,1,0.5763,-57.3,32.5,-5.73
2026-04-30T13:40:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4812,48.125,23.75,4.8125,1,4.11,-0.125,1.25,-0.0125,1,0.5763,-57.3,32.5,-5.73
2026-04-30T13:40:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.48,48.0,23.125,4.8,1,4.105,-0.125,0.625,-0.0125,1,0.575,-57.125,32.5,-5.7125
2026-04-30T13:40:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4812,47.95,23.125,4.795,1,4.1087,-0.125,0.625,-0.0125,1,0.5763,-57.15,32.5,-5.715
2026-04-30T13:40:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4812,47.925,23.125,4.7925,1,4.11,-0.125,0.625,-0.0125,1,0.5763,-57.125,32.5,-5.7125
2026-04-30T13:40:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.48,48.05,23.125,4.805,1,4.1062,-0.125,0.625,-0.0125,1,0.575,-57.175,32.5,-5.7175
2026-04-30T13:40:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.48,48.05,23.125,4.805,1,4.1087,-0.125,0.625,-0.0125,1,0.5738,-57.175,32.5,-5.7175
2026-04-30T13:40:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4787,48.05,23.125,4.805,1,4.1062,-0.125,0.625,-0.0125,1,0.5738,-57.275,32.5,-5.7275
2026-04-30T13:40:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4787,48.175,23.125,4.8175,1,4.1062,-0.125,0.625,-0.0125,1,0.5738,-57.35,32.5,-5.735
2026-04-30T13:40:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4787,48.125,23.125,4.8125,1,4.1087,-0.125,0.625,-0.0125,1,0.5738,-57.275,32.5,-5.7275
2026-04-30T13:40:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4787,48.125,23.125,4.8125,1,4.1075,-0.125,0.625,-0.0125,1,0.5725,-57.3,32.5,-5.73
2026-04-30T13:40:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4787,48.1,22.5,4.81,1,4.1062,-0.125,0.625,-0.0125,1,0.5725,-57.325,32.5,-5.7325
2026-04-30T13:40:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4775,48.075,22.5,4.8075,1,4.11,-0.125,1.25,-0.0125,1,0.5725,-57.225,32.5,-5.7225
2026-04-30T13:40:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4775,48.05,22.5,4.8075,1,4.1087,-0.125,1.25,-0.0125,1,0.5725,-57.275,32.5,-5.7275
2026-04-30T13:40:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4775,47.875,22.5,4.7875,1,4.1062,-0.125,0.625,-0.0125,1,0.5713,-57.075,32.5,-5.7075
2026-04-30T13:40:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4775,48.025,22.5,4.8025,1,4.1075,-0.125,0.625,-0.0125,1,0.5713,-57.225,32.5,-5.7225
2026-04-30T13:40:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.4762,48.05,22.5,4.805,1,4.1075,-0.125,0.625,-0.0125,1,0.5713,-57.15,32.5,-5.715
2026-04-30T13:40:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4762,48.025,22.5,4.8025,1,4.105,-0.125,0.625,-0.0125,1,0.5713,-57.175,32.5,-5.7175
2026-04-30T13:40:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4762,48.0,22.5,4.8,1,4.1075,-0.125,0.625,-0.0125,1,0.57,-57.2,32.5,-5.72
2026-04-30T13:40:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.475,48.1,22.5,4.81,1,4.11,-0.125,1.25,-0.0125,1,0.57,-57.225,32.5,-5.73
2026-04-30T13:40:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4762,48.025,22.5,4.8025,1,2.4662,-0.125,0.0,-0.0125,1,0.57,-57.175,32.5,-5.7175
2026-04-30T13:40:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.475,47.95,22.5,4.795,1,2.7225,-0.125,0.0,-0.0125,1,0.5688,-57.2,32.5,-5.72
2026-04-30T13:40:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.475,48.0,22.5,4.8,1,2.7238,-0.125,0.0,-0.0125,1,0.5688,-57.175,32.5,-5.7175
2026-04-30T13:40:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.475,47.95,22.5,4.795,1,2.7262,-0.125,0.0,-0.0125,1,0.5688,-57.125,32.5,-5.7125
2026-04-30T13:40:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4737,47.925,22.5,4.7925,1,2.7275,-0.125,0.0,-0.0125,1,0.5688,-57.1,32.5,-5.71
2026-04-30T13:40:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4737,48.075,22.5,4.8075,1,2.7313,-0.125,0.0,-0.0125,1,0.5688,-57.175,32.5,-5.7175
2026-04-30T13:40:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4737,47.8,22.5,4.78,1,2.7338,-0.125,0.0,-0.0125,1,0.5688,-57.0,32.5,-5.7
2026-04-30T13:40:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4725,48.0,22.5,4.8,1,2.7325,-0.125,0.0,-0.0125,1,0.5675,-57.15,32.5,-5.715
2026-04-30T13:40:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4725,47.925,22.5,4.7925,1,2.735,-0.125,0.0,-0.0125,1,0.5675,-57.05,32.5,-5.705
2026-04-30T13:40:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4725,47.95,22.5,4.795,1,2.7375,-0.125,0.0,-0.0125,1,0.5675,-57.075,32.5,-5.7075
2026-04-30T13:40:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4712,47.925,22.5,4.7925,1,2.7425,-0.125,0.0,-0.0125,1,0.5663,-57.0,32.5,-5.7
2026-04-30T13:40:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4712,48.025,22.5,4.8025,1,2.745,-0.125,0.0,-0.0125,1,0.5663,-57.175,32.5,-5.7175
2026-04-30T13:40:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4712,47.975,22.5,4.7975,1,2.7475,-0.125,0.0,-0.0125,1,0.5663,-57.125,32.5,-5.7125
2026-04-30T13:40:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4712,47.925,22.5,4.7925,1,2.75,-0.125,0.0,-0.0125,1,0.5663,-57.075,32.5,-5.7075
2026-04-30T13:40:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.47,48.075,22.5,4.8075,1,2.7525,-0.125,0.0,-0.0125,1,0.565,-57.225,32.5,-5.7225
2026-04-30T13:40:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.47,47.9,22.5,4.79,1,2.7538,-0.125,0.0,-0.0125,1,0.565,-57.125,31.875,-5.7125
2026-04-30T13:40:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.47,47.875,22.5,4.7875,1,2.7562,-0.125,0.0,-0.0125,1,0.565,-57.0,31.875,-5.7
2026-04-30T13:40:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4688,48.0,22.5,4.8,1,2.7575,-0.125,0.0,-0.0125,1,0.5638,-57.25,31.875,-5.725
2026-04-30T13:40:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4688,47.95,22.5,4.795,1,2.76,-0.125,0.0,-0.0125,1,0.5638,-57.15,31.875,-5.715
2026-04-30T13:40:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4688,47.875,22.5,4.7875,1,2.7625,-0.125,0.0,-0.0125,1,0.5638,-57.15,31.875,-5.715
2026-04-30T13:40:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4688,47.875,22.5,4.7875,1,2.7638,-0.125,0.0,-0.0125,1,0.5625,-57.1,31.875,-5.71
2026-04-30T13:40:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4675,47.975,22.5,4.7975,1,2.7675,-0.125,0.0,-0.0125,1,0.5625,-57.2,31.875,-5.72
2026-04-30T13:40:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4675,47.8,22.5,4.78,1,2.7687,-0.125,0.0,-0.0125,1,0.5625,-56.975,31.875,-5.6975
2026-04-30T13:40:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4675,47.775,22.5,4.7775,1,2.7675,-0.125,0.0,-0.0125,1,0.5612,-56.9,31.875,-5.69
2026-04-30T13:40:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4675,47.7,22.5,4.77,1,2.7675,-0.125,0.0,-0.0125,1,0.5612,-56.875,31.875,-5.6875
2026-04-30T13:40:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4663,47.8,22.5,4.78,1,2.7687,-0.125,0.0,-0.0125,1,0.5612,-57.0,31.875,-5.7
2026-04-30T13:40:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4663,47.875,22.5,4.7875,1,2.7725,-0.125,0.0,-0.0125,1,0.56,-56.95,31.875,-5.695
2026-04-30T13:40:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4663,47.75,22.5,4.775,1,2.7738,-0.125,0.0,-0.0125,1,0.56,-56.95,31.875,-5.695
2026-04-30T13:40:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.465,47.825,22.5,4.7825,1,2.7762,-0.125,0.0,-0.0125,1,0.56,-57.0,31.875,-5.695
2026-04-30T13:40:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4638,47.85,22.5,4.785,1,2.7775,-0.125,0.0,-0.0125,1,0.5587,-57.075,31.875,-5.7075
2026-04-30T13:40:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.465,47.65,22.5,4.765,1,2.78,-0.125,0.0,-0.0125,1,0.5587,-56.8,31.875,-5.68
2026-04-30T13:40:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4638,47.775,22.5,4.7775,1,2.7812,-0.125,0.0,-0.0125,1,0.5575,-56.875,31.875,-5.6875
2026-04-30T13:40:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4638,47.875,22.5,4.7875,1,2.7825,-0.125,0.0,-0.0125,1,0.5587,-57.0,31.875,-5.7
2026-04-30T13:40:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4638,47.8,22.5,4.78,1,2.785,-0.125,0.0,-0.0125,1,0.5575,-56.9,31.875,-5.69
2026-04-30T13:40:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4625,47.725,22.5,4.7725,1,2.7863,-0.125,0.0,-0.0125,1,0.5575,-56.85,31.875,-5.685
2026-04-30T13:41:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4625,47.7,22.5,4.77,1,2.7875,-0.125,0.0,-0.0125,1,0.5575,-56.7,31.875,-5.67
2026-04-30T13:41:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4625,47.75,21.875,4.775,1,2.7887,-0.125,0.0,-0.0125,1,0.5562,-56.9,31.875,-5.69
2026-04-30T13:41:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4625,47.725,21.875,4.7725,1,2.7925,-0.125,0.0,-0.0125,1,0.555,-56.8,31.875,-5.68
2026-04-30T13:41:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4613,47.675,21.875,4.7675,1,2.7925,-0.125,0.0,-0.0125,1,0.555,-56.825,31.875,-5.6825
2026-04-30T13:41:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4613,47.575,21.875,4.7575,1,2.795,-0.125,0.0,-0.0125,1,0.555,-56.75,31.875,-5.675
2026-04-30T13:41:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4613,47.625,21.875,4.7625,1,2.7963,-0.125,0.0,-0.0125,1,0.555,-56.775,31.875,-5.6775
2026-04-30T13:41:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.46,47.7,21.25,4.77,1,2.7963,-0.125,0.0,-0.0125,1,0.5537,-56.85,31.875,-5.685
2026-04-30T13:41:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4588,47.9,21.875,4.79,1,2.7987,-0.125,0.0,-0.0125,1,0.5537,-57.05,31.875,-5.705
2026-04-30T13:41:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4588,47.6,21.25,4.76,1,2.8,-0.125,0.0,-0.0125,1,0.5525,-56.75,31.875,-5.675
2026-04-30T13:41:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.46,47.65,21.25,4.765,1,2.8012,-0.125,0.0,-0.0125,1,0.5537,-56.8,31.875,-5.68
2026-04-30T13:41:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4588,47.65,21.25,4.765,1,2.8025,-0.125,0.0,-0.0125,1,0.5525,-56.75,31.875,-5.675
2026-04-30T13:41:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4575,47.625,21.25,4.7625,1,2.805,-0.125,0.0,-0.0125,1,0.5512,-56.85,31.875,-5.685
2026-04-30T13:41:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4575,47.65,21.25,4.765,1,2.8075,-0.125,0.0,-0.0125,1,0.5512,-56.65,31.25,-5.665
2026-04-30T13:41:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4563,47.6,21.25,4.76,1,2.8087,-0.125,0.0,-0.0125,1,0.5512,-56.725,31.25,-5.6725
2026-04-30T13:41:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4563,47.575,21.25,4.7575,1,2.8112,-0.125,0.0,-0.0125,1,0.55,-56.75,31.25,-5.675
