timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T08:06:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0838,139.225,11.25,13.9225,1,2.8038,-0.125,0.0,-0.0125,1,0.4925,-165.075,80.625,-16.5075
2026-05-05T08:06:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0838,139.05,11.25,13.905,1,2.8025,-0.125,0.0,-0.0125,1,0.4913,-164.85,80.625,-16.485
2026-05-05T08:06:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0838,138.975,11.25,13.8975,1,2.8038,-0.125,0.0,-0.0125,1,0.4913,-164.8,80.625,-16.48
2026-05-05T08:06:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0825,138.85,11.25,13.885,1,2.8087,-0.125,0.0,-0.0125,1,0.49,-164.625,80.625,-16.4625
2026-05-05T08:06:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0925,136.175,12.5,13.6175,1,2.8125,-0.125,0.0,-0.0125,1,0.4925,-161.4,79.375,-16.2
2026-05-05T08:06:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0787,139.025,11.25,13.9025,1,2.8175,-0.125,0.0,-0.0125,1,0.4888,-164.85,80.625,-16.485
2026-05-05T08:06:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.08,139.1,11.25,13.91,1,2.8187,-0.125,0.0,-0.0125,1,0.4888,-164.95,80.625,-16.495
2026-05-05T08:06:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.08,138.95,11.25,13.895,1,2.82,-0.125,0.0,-0.0125,1,0.4875,-164.75,80.0,-16.475
2026-05-05T08:06:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.08,138.8,11.25,13.88,1,2.8187,-0.125,0.0,-0.0125,1,0.4863,-164.575,80.0,-16.4575
2026-05-05T08:06:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0787,138.675,11.25,13.8675,1,2.8187,-0.125,0.0,-0.0125,1,0.4863,-164.4,80.0,-16.44
2026-05-05T08:06:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0787,138.525,10.625,13.8525,1,2.82,-0.125,0.0,-0.0125,1,0.4837,-164.25,80.0,-16.425
2026-05-05T08:06:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0787,138.375,11.25,13.8375,1,2.8212,-0.125,0.0,-0.0125,1,0.4837,-164.05,79.375,-16.405
2026-05-05T08:06:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0775,138.075,10.625,13.8075,1,2.8263,-0.125,0.0,-0.0125,1,0.4825,-163.75,78.75,-16.375
2026-05-05T08:06:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0775,138.05,10.625,13.805,1,2.825,-0.125,0.0,-0.0125,1,0.4825,-163.675,78.75,-16.3675
2026-05-05T08:06:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0787,137.85,10.625,13.785,1,2.8263,-0.125,0.0,-0.0125,1,0.4825,-163.425,78.75,-16.3425
2026-05-05T08:06:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0775,137.7,10.625,13.77,1,2.8263,-0.125,0.0,-0.0125,1,0.4812,-163.3,78.75,-16.33
2026-05-05T08:06:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0775,137.575,10.0,13.7575,1,2.8263,-0.15,0.0,-0.015,1,0.48,-163.1,78.75,-16.31
2026-05-05T08:06:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0763,137.425,10.0,13.7425,1,2.825,-0.125,0.0,-0.0125,1,0.4787,-162.95,78.125,-16.295
2026-05-05T08:06:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0763,137.15,10.0,13.715,1,2.8263,-0.125,0.0,-0.0125,1,0.4787,-162.625,78.125,-16.2625
2026-05-05T08:06:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.075,136.975,10.0,13.6975,1,2.8263,-0.125,0.0,-0.0125,1,0.4762,-162.425,78.125,-16.2425
2026-05-05T08:06:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.075,136.825,10.0,13.6825,1,2.8275,-0.125,0.0,-0.0125,1,0.4762,-162.25,76.875,-16.225
2026-05-05T08:06:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.075,136.7,10.0,13.67,1,2.8275,-0.125,0.0,-0.0125,1,0.475,-162.1,76.875,-16.21
2026-05-05T08:06:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.075,136.475,10.0,13.6475,1,2.8287,-0.125,0.0,-0.0125,1,0.475,-161.825,76.875,-16.1825
2026-05-05T08:06:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.075,136.375,10.0,13.6375,1,2.8287,-0.125,0.0,-0.0125,1,0.4737,-161.675,76.875,-16.1675
2026-05-05T08:06:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0737,136.15,10.0,13.615,1,2.8287,-0.125,0.0,-0.0125,1,0.4725,-161.425,75.625,-16.1425
2026-05-05T08:06:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0737,135.925,10.0,13.5925,1,2.8287,-0.15,0.0,-0.015,1,0.4712,-161.15,75.625,-16.115
2026-05-05T08:06:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0725,135.725,10.0,13.5725,1,2.8287,-0.125,0.0,-0.0125,1,0.47,-160.925,75.625,-16.0925
2026-05-05T08:06:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.0025,1,0.0737,135.5,10.0,13.55,1,2.83,-0.125,0.0,-0.0125,1,0.47,-160.65,75.625,-16.065
2026-05-05T08:06:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0725,135.325,10.0,13.5325,1,2.8312,-0.125,0.0,-0.0125,1,0.4688,-160.4,75.0,-16.04
2026-05-05T08:06:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0725,135.1,10.0,13.51,1,2.8312,-0.15,0.0,-0.015,1,0.4675,-160.15,75.0,-16.015
2026-05-05T08:07:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0712,134.9,9.375,13.49,1,2.8325,-0.125,0.0,-0.0125,1,0.4663,-159.925,75.0,-15.9925
2026-05-05T08:07:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0712,134.65,9.375,13.465,1,2.8312,-0.125,0.0,-0.0125,1,0.465,-159.625,74.375,-15.9625
2026-05-05T08:07:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0712,134.4,9.375,13.44,1,2.8338,-0.125,0.0,-0.0125,1,0.4638,-159.325,73.75,-15.9325
2026-05-05T08:07:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.07,134.15,9.375,13.415,1,2.8325,-0.15,0.0,-0.015,1,0.4625,-159.05,73.75,-15.905
2026-05-05T08:07:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.07,133.925,9.375,13.3925,1,2.835,-0.125,0.0,-0.0125,1,0.4613,-158.775,73.75,-15.8775
2026-05-05T08:07:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.07,133.675,9.375,13.3675,1,2.835,-0.125,0.0,-0.0125,1,0.4613,-158.45,72.5,-15.845
2026-05-05T08:07:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0688,133.375,9.375,13.3375,1,2.8363,-0.125,0.0,-0.0125,1,0.46,-158.15,72.5,-15.815
2026-05-05T08:07:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0688,133.15,9.375,13.315,1,2.8363,-0.125,0.0,-0.0125,1,0.4588,-157.875,72.5,-15.7875
2026-05-05T08:07:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0675,132.825,9.375,13.2825,1,2.8375,-0.15,0.0,-0.015,1,0.4575,-157.475,71.875,-15.7475
2026-05-05T08:07:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0675,132.6,9.375,13.26,1,2.8387,-0.125,0.0,-0.0125,1,0.455,-157.2,71.875,-15.72
2026-05-05T08:07:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0662,132.25,9.375,13.225,1,2.8375,-0.125,0.0,-0.0125,1,0.4538,-156.775,70.625,-15.6775
2026-05-05T08:07:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0662,132.0,9.375,13.2,1,2.8387,-0.15,0.0,-0.015,1,0.4525,-156.5,70.625,-15.65
2026-05-05T08:07:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0662,131.625,9.375,13.1625,1,2.84,-0.15,0.0,-0.015,1,0.4512,-156.05,70.625,-15.605
2026-05-05T08:07:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.065,131.35,8.125,13.135,1,2.84,-0.15,0.0,-0.015,1,0.45,-155.7,69.375,-15.57
2026-05-05T08:07:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.065,130.975,8.125,13.0975,1,2.8412,-0.125,0.0,-0.0125,1,0.4475,-155.3,69.375,-15.53
2026-05-05T08:07:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0637,130.625,8.125,13.0625,1,2.8412,-0.125,0.0,-0.0125,1,0.4462,-154.9,68.75,-15.49
2026-05-05T08:07:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0637,130.225,8.125,13.0225,1,2.8425,-0.125,0.0,-0.0125,1,0.4437,-154.425,68.75,-15.4425
2026-05-05T08:07:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0625,129.825,8.125,12.9825,1,2.8412,-0.125,0.0,-0.0125,1,0.4412,-153.925,68.125,-15.3925
2026-05-05T08:07:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0625,129.425,8.125,12.9425,1,2.8438,-0.125,0.0,-0.0125,1,0.4412,-153.45,67.5,-15.345
2026-05-05T08:07:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0613,128.875,8.125,12.8875,1,2.8438,-0.125,0.0,-0.0125,1,0.4375,-152.725,66.25,-15.2725
2026-05-05T08:07:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.06,128.5,8.125,12.85,1,2.845,-0.125,0.0,-0.0125,1,0.4363,-152.35,66.25,-15.235
2026-05-05T08:07:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.06,127.8,6.875,12.78,1,2.8475,-0.125,0.0,-0.0125,1,0.4338,-151.55,65.625,-15.155
2026-05-05T08:07:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0587,127.3,6.875,12.73,1,2.8463,-0.15,0.0,-0.0125,1,0.43,-150.925,65.0,-15.0925
2026-05-05T08:07:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0575,126.55,6.875,12.655,1,2.8488,-0.15,0.0,-0.015,1,0.4263,-150.025,64.375,-15.0025
2026-05-05T08:07:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0562,125.825,6.875,12.5825,1,2.8475,-0.125,0.0,-0.0125,1,0.4238,-149.2,63.75,-14.92
2026-05-05T08:07:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.055,124.825,6.875,12.4825,1,2.8488,-0.125,0.0,-0.0125,1,0.4187,-147.975,62.5,-14.7975
2026-05-05T08:07:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.0025,1,0.0538,123.95,6.875,12.395,1,2.85,-0.125,0.0,-0.0125,1,0.415,-147.0,61.25,-14.7
2026-05-05T08:07:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0512,122.65,6.25,12.265,1,2.8512,-0.15,0.0,-0.015,1,0.41,-145.375,59.375,-14.5375
2026-05-05T08:07:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.005,1,0.05,121.525,6.25,12.1525,1,2.8512,-0.125,0.0,-0.0125,1,0.4038,-144.1,58.125,-14.41
2026-05-05T08:07:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0463,119.975,5.0,11.9925,1,2.8525,-0.125,0.0,-0.0125,1,0.3975,-142.2,56.25,-14.22
2026-05-05T08:07:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.045,118.65,5.0,11.865,1,2.8525,-0.125,0.0,-0.0125,1,0.3913,-140.675,55.0,-14.0675
2026-05-05T08:07:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0413,116.825,5.0,11.675,1,2.8537,-0.125,0.0,-0.0125,1,0.3825,-138.425,53.125,-13.8425
2026-05-05T08:07:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.04,115.375,5.0,11.5375,1,2.8563,-0.125,0.0,-0.0125,1,0.3762,-136.775,51.25,-13.6775
2026-05-05T08:07:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.035,113.175,4.375,11.3175,1,2.855,-0.125,0.0,-0.0125,1,0.3663,-134.225,49.375,-13.4225
2026-05-05T08:07:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0338,111.525,4.375,11.1525,1,2.8575,-0.15,0.0,-0.015,1,0.36,-132.275,47.5,-13.2275
2026-05-05T08:07:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.03,109.0,3.125,10.9,1,2.8575,-0.15,0.0,-0.015,1,0.3487,-129.3,45.0,-12.93
2026-05-05T08:07:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0275,106.9,3.125,10.69,1,2.86,-0.125,0.0,-0.0125,1,0.3388,-126.8,43.125,-12.68
2026-05-05T08:07:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0225,103.725,1.875,10.3725,1,2.8612,-0.125,0.0,-0.0125,1,0.3262,-123.05,40.0,-12.305
2026-05-05T08:07:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0188,101.025,1.875,10.1025,1,2.86,-0.125,0.0,-0.0125,1,0.3137,-119.8,38.125,-11.98
2026-05-05T08:07:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0137,97.025,1.25,9.69,1,2.8637,-0.125,0.0,-0.0125,1,0.2962,-114.95,33.75,-11.495
2026-05-05T08:07:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0088,93.575,1.25,9.3575,1,2.8637,-0.125,0.0,-0.0125,1,0.2812,-110.95,31.25,-11.095
2026-05-05T08:07:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0012,88.9,0.0,8.875,1,2.8637,-0.125,0.0,-0.0125,1,0.2612,-105.275,27.5,-10.5275
2026-05-05T08:07:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0,85.225,0.0,8.5225,1,2.865,-0.125,0.0,-0.0125,1,0.2463,-101.05,24.375,-10.105
2026-05-05T08:07:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,80.875,1.25,8.075,1,2.865,-0.125,0.0,-0.0125,1,0.2288,-95.875,21.25,-9.5875
2026-05-05T08:07:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0,77.85,1.25,7.785,1,2.8663,-0.15,0.0,-0.015,1,0.2163,-92.425,20.625,-9.2425
2026-05-05T08:07:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,74.475,1.25,7.4475,1,2.8663,-0.125,0.0,-0.0125,1,0.2013,-88.4,17.5,-8.84
2026-05-05T08:07:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0,72.4,1.25,7.24,1,2.8675,-0.125,0.0,-0.0125,1,0.1925,-85.925,16.25,-8.5925
2026-05-05T08:07:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.0,69.925,1.25,6.9925,1,2.8663,-0.125,0.0,-0.0125,1,0.1825,-82.95,15.625,-8.295
2026-05-05T08:07:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.0,68.425,1.875,6.8425,1,2.8712,-0.125,0.0,-0.0125,1,0.1762,-81.15,14.375,-8.115
2026-05-05T08:07:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.05,0.0,-0.005,1,0.0,66.5,1.875,6.65,1,2.8725,-0.125,0.0,-0.0125,1,0.1688,-78.9,13.125,-7.89
2026-05-05T08:07:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,65.25,1.875,6.525,1,2.8725,-0.125,0.0,-0.0125,1,0.1637,-77.4,12.5,-7.74
2026-05-05T08:07:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0,63.675,1.875,6.3675,1,2.8725,-0.125,0.0,-0.0125,1,0.1575,-75.525,12.5,-7.5525
2026-05-05T08:07:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.0,62.55,1.875,6.255,1,2.8725,-0.125,0.0,-0.0125,1,0.1525,-74.175,11.25,-7.4175
2026-05-05T08:07:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,61.175,1.875,6.1175,1,2.8737,-0.125,0.0,-0.0125,1,0.1462,-72.6,10.0,-7.26
2026-05-05T08:07:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.0,60.2,1.875,6.02,1,2.875,-0.125,0.0,-0.0125,1,0.1437,-71.45,10.0,-7.14
2026-05-05T08:07:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,58.95,1.875,5.895,1,2.875,-0.15,0.0,-0.015,1,0.1375,-69.95,9.375,-6.995
2026-05-05T08:07:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0,58.075,1.875,5.8075,1,2.875,-0.125,0.0,-0.0125,1,0.1338,-68.9,9.375,-6.89
2026-05-05T08:08:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,56.925,1.875,5.6925,1,2.875,-0.15,0.0,-0.015,1,0.13,-67.55,8.75,-6.755
2026-05-05T08:08:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0,56.125,1.875,5.6125,1,2.8763,-0.125,0.0,-0.0125,1,0.1262,-66.575,8.125,-6.6575
2026-05-05T08:08:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,55.05,1.875,5.505,1,2.8763,-0.125,0.0,-0.0125,1,0.1225,-65.325,8.125,-6.5325
2026-05-05T08:08:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,54.325,1.875,5.4325,1,2.8763,-0.125,0.0,-0.0125,1,0.12,-64.475,7.5,-6.4475
2026-05-05T08:08:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.05,0.0,-0.005,1,0.0,53.3,1.875,5.33,1,2.8763,-0.125,0.0,-0.0125,1,0.115,-63.25,6.875,-6.325
2026-05-05T08:08:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,52.675,1.875,5.2675,1,2.8775,-0.125,0.0,-0.0125,1,0.1125,-62.475,6.875,-6.2475
2026-05-05T08:08:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.005,1,0.0,51.775,1.875,5.1775,1,2.8775,-0.125,0.0,-0.0125,1,0.11,-61.45,6.875,-6.1425
2026-05-05T08:08:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.0,51.125,1.875,5.1125,1,2.8763,-0.125,0.0,-0.0125,1,0.1063,-60.675,6.25,-6.0675
2026-05-05T08:08:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,50.325,1.875,5.0325,1,2.8763,-0.15,0.0,-0.015,1,0.1037,-59.75,6.25,-5.975
2026-05-05T08:08:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.0,49.55,1.875,4.955,1,2.8763,-0.125,0.0,-0.015,1,0.1,-59.0,6.25,-5.9
2026-05-05T08:08:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,49.0,1.875,4.9,1,2.8775,-0.125,0.0,-0.0125,1,0.0975,-58.125,6.25,-5.8125
2026-05-05T08:08:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,48.225,1.875,4.8225,1,2.8763,-0.125,0.0,-0.0125,1,0.0938,-57.225,5.0,-5.7225
2026-05-05T08:08:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,47.75,1.875,4.775,1,2.8775,-0.125,0.0,-0.0125,1,0.0925,-56.65,5.0,-5.665
2026-05-05T08:08:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,47.05,1.875,4.705,1,2.8775,-0.125,0.0,-0.0125,1,0.09,-55.825,5.0,-5.5825
2026-05-05T08:08:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,46.55,1.875,4.655,1,2.8775,-0.125,0.0,-0.0125,1,0.0875,-55.25,5.0,-5.525
2026-05-05T08:08:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,45.925,1.875,4.5925,1,2.8763,-0.125,0.0,-0.0125,1,0.085,-54.5,5.0,-5.45
2026-05-05T08:08:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.0,45.425,1.875,4.5425,1,2.8775,-0.15,0.0,-0.015,1,0.0825,-53.9,4.375,-5.3875
2026-05-05T08:08:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,44.85,1.875,4.485,1,2.8788,-0.125,0.0,-0.0125,1,0.0812,-53.225,4.375,-5.3225
2026-05-05T08:08:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.0,44.35,1.875,4.435,1,2.8775,-0.125,0.0,-0.0125,1,0.0787,-52.65,4.375,-5.265
2026-05-05T08:08:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,43.825,1.875,4.3825,1,2.8788,-0.125,0.0,-0.0125,1,0.0763,-52.025,4.375,-5.2025
2026-05-05T08:08:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0,43.4,1.875,4.34,1,2.8788,-0.125,0.0,-0.0125,1,0.075,-51.525,4.375,-5.1525
