pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-22 03:55:27.769,64690.030,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:28.771,64691.032,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:29.775,64692.036,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:30.775,64693.036,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:31.779,64694.040,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:32.781,64695.042,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:33.784,64696.045,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:34.784,64697.045,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:35.786,64698.047,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:36.791,64699.052,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:37.791,64700.052,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:38.795,64701.056,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:39.798,64702.059,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.00,0.00,REST
2026-04-22 03:55:40.799,64703.060,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:41.800,64704.061,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:42.804,64705.065,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:43.806,64706.067,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:44.807,64707.068,0.0012,-0.0250,0.0000,0.0000,0.0013,0.00,0.00,REST
2026-04-22 03:55:45.810,64708.071,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:46.811,64709.072,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:47.815,64710.076,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:48.817,64711.078,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:49.819,64712.080,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:50.821,64713.082,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:51.823,64714.084,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:52.826,64715.087,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:53.826,64716.086,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:54.830,64717.091,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:55.830,64718.091,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:56.834,64719.095,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:57.836,64720.097,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:58.838,64721.099,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:59.841,64722.102,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:00.841,64723.102,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:01.843,64724.104,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:02.847,64725.108,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:03.848,64726.109,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:04.849,64727.110,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:05.851,64728.112,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:06.854,64729.115,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:07.856,64730.117,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:08.860,64731.121,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:09.860,64732.121,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:10.864,64733.125,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:11.866,64734.127,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:12.868,64735.129,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:13.869,64736.130,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:14.873,64737.134,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:15.874,64738.135,0.0012,0.0000,0.0000,-0.0025,0.0012,0.00,0.00,REST
2026-04-22 03:56:16.877,64739.138,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:17.879,64740.140,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:18.881,64741.142,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:19.883,64742.144,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:20.884,64743.145,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:21.886,64744.147,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:22.888,64745.149,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:23.890,64746.151,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:24.894,64747.155,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:25.896,64748.157,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:26.898,64749.159,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:27.900,64750.161,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:28.903,64751.164,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:29.902,64752.163,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:30.906,64753.167,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:31.909,64754.170,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:32.911,64755.172,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:33.914,64756.175,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:34.915,64757.176,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:35.916,64758.177,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:36.918,64759.179,0.0012,0.0000,0.0000,-0.0025,0.0012,0.00,0.00,REST
2026-04-22 03:56:37.920,64760.181,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:38.924,64761.185,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:39.924,64762.185,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:40.928,64763.189,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:41.928,64764.189,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:42.932,64765.193,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:43.935,64766.196,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:44.937,64767.197,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:45.939,64768.200,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:46.941,64769.202,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:47.943,64770.204,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:48.943,64771.203,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:49.947,64772.208,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:50.947,64773.208,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:51.952,64774.213,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:52.953,64775.214,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:53.956,64776.217,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:54.955,64777.216,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:55.960,64778.221,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:56.962,64779.223,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:56:57.963,64780.224,0.0012,-0.0250,0.0000,0.0000,0.0013,0.00,0.00,REST
2026-04-22 03:56:58.965,64781.226,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:56:59.968,64782.229,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:00.969,64783.230,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:01.970,64784.231,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:02.974,64785.235,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:03.977,64786.238,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:04.977,64787.237,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:05.981,64788.242,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:06.983,64789.243,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:07.985,64790.246,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:08.986,64791.247,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:09.990,64792.251,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:10.992,64793.253,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:11.993,64794.254,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:12.996,64795.257,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:13.996,64796.257,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:15.000,64797.261,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:16.002,64798.263,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:17.002,64799.263,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:18.006,64800.267,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:19.006,64801.267,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:20.011,64802.272,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:21.013,64803.274,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:22.015,64804.276,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:23.017,64805.278,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:24.019,64806.280,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:25.021,64807.282,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:26.023,64808.284,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:27.023,64809.284,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:28.025,64810.286,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:29.029,64811.290,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:30.030,64812.291,0.0012,-0.0250,0.0000,0.0000,0.0013,0.00,0.00,REST
2026-04-22 03:57:31.033,64813.294,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:32.035,64814.296,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:33.035,64815.296,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:34.039,64816.300,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:35.040,64817.300,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:36.043,64818.304,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:37.046,64819.307,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:38.048,64820.309,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:39.050,64821.311,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:40.052,64822.313,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:41.054,64823.315,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:42.056,64824.317,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:43.058,64825.319,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:44.060,64826.321,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:45.060,64827.321,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,REST
2026-04-22 03:57:46.062,64828.323,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:47.066,64829.327,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:48.069,64830.330,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:49.071,64831.331,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:50.073,64832.334,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:51.075,64833.336,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:52.078,64834.338,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:53.079,64835.340,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:54.082,64836.343,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:55.081,64837.342,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:56.085,64838.346,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:57:57.086,64839.347,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:58.088,64840.348,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:57:59.092,64841.353,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:00.094,64842.355,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:01.093,64843.354,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:02.098,64844.359,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:03.100,64845.361,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:04.102,64846.363,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:05.102,64847.363,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:06.107,64848.368,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:07.109,64849.370,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:08.109,64850.370,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:09.111,64851.372,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:10.114,64852.375,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:11.118,64853.379,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:12.118,64854.379,0.0012,0.0000,0.0000,-0.0025,0.0012,0.00,0.00,REST
2026-04-22 03:58:13.121,64855.382,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:14.124,64856.384,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:15.125,64857.386,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:16.126,64858.387,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:17.130,64859.391,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:18.130,64860.391,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:19.134,64861.395,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:20.134,64862.395,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:21.138,64863.399,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:22.140,64864.401,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:23.142,64865.403,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:24.142,64866.403,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:25.144,64867.405,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:26.148,64868.409,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:27.151,64869.412,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:28.153,64870.414,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:29.155,64871.416,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:30.156,64872.417,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:31.159,64873.420,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:32.161,64874.422,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:33.162,64875.423,0.0012,0.0000,0.0000,-0.0025,0.0012,0.00,0.00,REST
2026-04-22 03:58:34.163,64876.424,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:35.167,64877.428,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:36.169,64878.430,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:37.169,64879.430,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:38.173,64880.434,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:39.176,64881.437,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:40.177,64882.438,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:41.180,64883.441,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:42.180,64884.441,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:43.181,64885.442,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:44.186,64886.447,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:45.188,64887.449,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:46.190,64888.451,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:47.192,64889.452,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:48.194,64890.455,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:49.194,64891.455,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:50.196,64892.457,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:51.200,64893.461,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:52.202,64894.463,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:53.202,64895.463,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:58:54.207,64896.468,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:55.209,64897.470,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:56.212,64898.472,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:57.213,64899.474,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:58.215,64900.476,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:58:59.218,64901.479,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:00.220,64902.481,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:01.222,64903.483,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:02.224,64904.485,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:03.226,64905.487,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:04.226,64906.487,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:05.229,64907.490,0.0012,-0.0250,0.0000,0.0000,0.0013,0.00,0.00,REST
2026-04-22 03:59:06.232,64908.493,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:07.234,64909.495,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:08.234,64910.495,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:09.236,64911.497,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:10.238,64912.499,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:11.241,64913.502,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:12.246,64914.507,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:13.245,64915.506,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:14.247,64916.508,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:15.251,64917.512,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:16.251,64918.512,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:17.255,64919.516,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:18.258,64920.519,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:19.259,64921.520,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:20.259,64922.520,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:21.264,64923.524,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:22.263,64924.524,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:23.268,64925.529,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:24.270,64926.530,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:25.272,64927.533,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:26.272,64928.533,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:59:27.276,64929.537,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:28.278,64930.539,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:29.280,64931.541,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:59:30.282,64932.543,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
